created_at,id,id_str,text,truncated,entities,metadata,source,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,in_reply_to_screen_name,user,geo,coordinates,place,contributors,is_quote_status,retweet_count,favorite_count,favorited,retweeted,lang
Sun Jul 16 17:40:30 +0000 2017,886641705969233920,886641705969233920,"@Uber_Support hi there, unable to use your app when on LTE with @TMobile despite having full service. Kindly advise on a workaround.",False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'Uber_Support', 'name': 'Uber Support', 'id': 2815754953, 'id_str': '2815754953', 'indices': [0, 13]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [64, 72]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,2815754953,2815754953,Uber_Support,"{'id': 26430660, 'id_str': '26430660', 'name': 'Andrew Clark', 'screen_name': 'StartToday09', 'location': 'Doha, Qatar', 'description': '#Digital storyteller & strategist at @Planit. Lover of #coffee, punk, & the Middle East. Former expat heading back to the 🇺🇸', 'url': 'https://t.co/y4RtOQ9Ma6', 'entities': {'url': {'urls': [{'url': 'https://t.co/y4RtOQ9Ma6', 'expanded_url': 'https://confessionsofamuslimpunk.wordpress.com/', 'display_url': 'confessionsofamuslimpunk.wordpress.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1037, 'friends_count': 1231, 'listed_count': 57, 'created_at': 'Wed Mar 25 04:32:44 +0000 2009', 'favourites_count': 951, 'utc_offset': -14400, 'time_zone': 'Eastern Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 5720, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '1A1B1F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme9/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/828582032322105345/F9JAWV28_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/828582032322105345/F9JAWV28_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/26430660/1467897130', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '181A1E', 'profile_sidebar_fill_color': '252429', 'profile_text_color': '666666', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
Sun Jul 16 17:01:12 +0000 2017,886631816119058434,886631816119058434,RT @AliSomji: @zlindalee We love your @MobileMagenta support!  Thank you for stopping by our #1 @JohnLegere @TMobile fan! https://t.co/qjws…,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AliSomji', 'name': 'Ali Somji', 'id': 2510709993, 'id_str': '2510709993', 'indices': [3, 12]}, {'screen_name': 'zlindalee', 'name': 'Linda Lee Cummings', 'id': 112079689, 'id_str': '112079689', 'indices': [14, 24]}, {'screen_name': 'MobileMagenta', 'name': 'Mobile Magenta', 'id': 727134510391939072, 'id_str': '727134510391939072', 'indices': [38, 52]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [96, 107]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [108, 116]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'id': 742199138259963904, 'id_str': '742199138259963904', 'name': 'Stephanie Torres', 'screen_name': 'smtorres03', 'location': 'Southeast', 'description': 'HV RAM in Orlando South • Southeast T-Voicer 🗣Solving pain points @TMobile 🎀 #BeMagenta', 'url': 'https://t.co/sRSxdxs4il', 'entities': {'url': {'urls': [{'url': 'https://t.co/sRSxdxs4il', 'expanded_url': 'http://t-mobile.com', 'display_url': 't-mobile.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1276, 'friends_count': 123, 'listed_count': 11, 'created_at': 'Mon Jun 13 03:37:18 +0000 2016', 'favourites_count': 40468, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 2665, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/877867671500533760/0S_jJuT4_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/877867671500533760/0S_jJuT4_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/742199138259963904/1498135615', 'profile_link_color': 'DDA0DD', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,5,0,False,False,en
Sun Jul 16 16:56:11 +0000 2017,886630553084198912,886630553084198912,RT @AliSomji: @zlindalee We love your @MobileMagenta support!  Thank you for stopping by our #1 @JohnLegere @TMobile fan! https://t.co/qjws…,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AliSomji', 'name': 'Ali Somji', 'id': 2510709993, 'id_str': '2510709993', 'indices': [3, 12]}, {'screen_name': 'zlindalee', 'name': 'Linda Lee Cummings', 'id': 112079689, 'id_str': '112079689', 'indices': [14, 24]}, {'screen_name': 'MobileMagenta', 'name': 'Mobile Magenta', 'id': 727134510391939072, 'id_str': '727134510391939072', 'indices': [38, 52]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [96, 107]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [108, 116]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,,,,"{'id': 364457911, 'id_str': '364457911', 'name': 'Alpha Computer Group', 'screen_name': 'acgusa', 'location': 'USA', 'description': 'Since 2004 Alpha Computer Group has been the answer for all IT and Telephony solutions needed for small to enterprise class companies. Call us @ +1 877-608-8647', 'url': 'http://t.co/Bg9KUfPzXk', 'entities': {'url': {'urls': [{'url': 'http://t.co/Bg9KUfPzXk', 'expanded_url': 'http://www.alphacomputergroup.com', 'display_url': 'alphacomputergroup.com', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 352, 'friends_count': 161, 'listed_count': 108, 'created_at': 'Mon Aug 29 20:10:22 +0000 2011', 'favourites_count': 84, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 11797, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/3699718507/b140154193a1d2c89d9dc87b8eb1a7e1_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/3699718507/b140154193a1d2c89d9dc87b8eb1a7e1_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,5,0,False,False,en
Sun Jul 16 16:40:23 +0000 2017,886626576556847106,886626576556847106,RT @AliSomji: @zlindalee We love your @MobileMagenta support!  Thank you for stopping by our #1 @JohnLegere @TMobile fan! https://t.co/qjws…,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AliSomji', 'name': 'Ali Somji', 'id': 2510709993, 'id_str': '2510709993', 'indices': [3, 12]}, {'screen_name': 'zlindalee', 'name': 'Linda Lee Cummings', 'id': 112079689, 'id_str': '112079689', 'indices': [14, 24]}, {'screen_name': 'MobileMagenta', 'name': 'Mobile Magenta', 'id': 727134510391939072, 'id_str': '727134510391939072', 'indices': [38, 52]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [96, 107]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [108, 116]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,,,,,"{'id': 112079689, 'id_str': '112079689', 'name': 'Linda Lee Cummings', 'screen_name': 'zlindalee', 'location': 'United States', 'description': ""T-Mobile's the best & #WeWontStop! We all hope to see John Legere in #Philly2017 !💞;)\n☆*My Dog Spike 🌈 R.I.P. 1-6-06💙4- 4-17🐾💔 https://t.co/sWCLEeq8Ml…"", 'url': 'https://t.co/9CBCcEE6Hd', 'entities': {'url': {'urls': [{'url': 'https://t.co/9CBCcEE6Hd', 'expanded_url': 'https://www.gofundme.com/lymphoma-myboyspik', 'display_url': 'gofundme.com/lymphoma-myboy…', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/sWCLEeq8Ml', 'expanded_url': 'http://gofundme.com/lymphoma-myboy', 'display_url': 'gofundme.com/lymphoma-myboy', 'indices': [127, 150]}]}}, 'protected': False, 'followers_count': 612, 'friends_count': 2656, 'listed_count': 6, 'created_at': 'Sun Feb 07 05:53:53 +0000 2010', 'favourites_count': 3055, 'utc_offset': -10800, 'time_zone': 'Atlantic Time (Canada)', 'geo_enabled': False, 'verified': False, 'statuses_count': 3703, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '2E1142', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/731483974099406848/i-3T0no7_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/731483974099406848/i-3T0no7_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/112079689/1495201638', 'profile_link_color': '5A0991', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,5,0,False,False,en
Sun Jul 16 16:31:46 +0000 2017,886624410106556416,886624410106556416,RT @AliSomji: @zlindalee We love your @MobileMagenta support!  Thank you for stopping by our #1 @JohnLegere @TMobile fan! https://t.co/qjws…,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AliSomji', 'name': 'Ali Somji', 'id': 2510709993, 'id_str': '2510709993', 'indices': [3, 12]}, {'screen_name': 'zlindalee', 'name': 'Linda Lee Cummings', 'id': 112079689, 'id_str': '112079689', 'indices': [14, 24]}, {'screen_name': 'MobileMagenta', 'name': 'Mobile Magenta', 'id': 727134510391939072, 'id_str': '727134510391939072', 'indices': [38, 52]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [96, 107]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [108, 116]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'id': 766666634190811136, 'id_str': '766666634190811136', 'name': 'Jonathan C Powell', 'screen_name': 'jonpowell1978', 'location': 'Willow Grove, PA', 'description': 'RAM 🐑 Social Media Ambassador Tri County Market T-Mobile and btw #HTTR', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 128, 'friends_count': 157, 'listed_count': 1, 'created_at': 'Fri Aug 19 16:02:24 +0000 2016', 'favourites_count': 1026, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 728, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/860334937400016897/rXV2NUK5_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/860334937400016897/rXV2NUK5_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/766666634190811136/1491958945', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,5,0,False,False,en
Sun Jul 16 16:29:44 +0000 2017,886623897516474368,886623897516474368,RT @AliSomji: @zlindalee We love your @MobileMagenta support!  Thank you for stopping by our #1 @JohnLegere @TMobile fan! https://t.co/qjws…,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'AliSomji', 'name': 'Ali Somji', 'id': 2510709993, 'id_str': '2510709993', 'indices': [3, 12]}, {'screen_name': 'zlindalee', 'name': 'Linda Lee Cummings', 'id': 112079689, 'id_str': '112079689', 'indices': [14, 24]}, {'screen_name': 'MobileMagenta', 'name': 'Mobile Magenta', 'id': 727134510391939072, 'id_str': '727134510391939072', 'indices': [38, 52]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [96, 107]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [108, 116]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'id': 2757405732, 'id_str': '2757405732', 'name': 'Josh', 'screen_name': 'joshpena10', 'location': 'Philadelphia, PA', 'description': 'Manager on @MobileMagenta the Original #TMobileTruck 2017 T-Mobile PEAK Award Winner Future Social Influencer + Vlogger. NYC/Philly Product 🇨🇳🇵🇷 #FINDYOURGO', 'url': 'https://t.co/sRSxdxs4il', 'entities': {'url': {'urls': [{'url': 'https://t.co/sRSxdxs4il', 'expanded_url': 'http://t-mobile.com', 'display_url': 't-mobile.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1231, 'friends_count': 2831, 'listed_count': 14, 'created_at': 'Sat Aug 23 02:30:54 +0000 2014', 'favourites_count': 1423, 'utc_offset': -25200, 'time_zone': 'Pacific Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 994, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/884989271261753348/cCZuwKID_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/884989271261753348/cCZuwKID_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2757405732/1497238000', 'profile_link_color': 'E81C4F', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,5,0,False,False,en
Sun Jul 16 16:26:18 +0000 2017,886623033615626241,886623033615626241,@zlindalee We love your @MobileMagenta support!  Thank you for stopping by our #1 @JohnLegere @TMobile fan! https://t.co/qjwsu2CJpn,False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'zlindalee', 'name': 'Linda Lee Cummings', 'id': 112079689, 'id_str': '112079689', 'indices': [0, 10]}, {'screen_name': 'MobileMagenta', 'name': 'Mobile Magenta', 'id': 727134510391939072, 'id_str': '727134510391939072', 'indices': [24, 38]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [82, 93]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [94, 102]}], 'urls': [], 'media': [{'id': 886623024929267712, 'id_str': '886623024929267712', 'indices': [108, 131], 'media_url': 'http://pbs.twimg.com/media/DE3q8ZKXYAA9aJA.jpg', 'media_url_https': 'https://pbs.twimg.com/media/DE3q8ZKXYAA9aJA.jpg', 'url': 'https://t.co/qjwsu2CJpn', 'display_url': 'pic.twitter.com/qjwsu2CJpn', 'expanded_url': 'https://twitter.com/AliSomji/status/886623033615626241/photo/1', 'type': 'photo', 'sizes': {'large': {'w': 2048, 'h': 1536, 'resize': 'fit'}, 'medium': {'w': 1200, 'h': 900, 'resize': 'fit'}, 'small': {'w': 680, 'h': 510, 'resize': 'fit'}, 'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}}}]}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,112079689,112079689,zlindalee,"{'id': 2510709993, 'id_str': '2510709993', 'name': 'Ali Somji', 'screen_name': 'AliSomji', 'location': 'PA NJ DE NY', 'description': 'Inspired by the pursuit to do great for humanity. Motivating and educating others to do the same. -Ali Somji', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 446, 'friends_count': 964, 'listed_count': 5, 'created_at': 'Sat Apr 26 16:12:56 +0000 2014', 'favourites_count': 1051, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 630, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/830497150450663424/MYeTjkCQ_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/830497150450663424/MYeTjkCQ_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2510709993/1440345787', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,"{'id': '07d9f5d2dd888000', 'url': 'https://api.twitter.com/1.1/geo/id/07d9f5d2dd888000.json', 'place_type': 'poi', 'name': 'The Roosevelt Mall', 'full_name': 'The Roosevelt Mall', 'country_code': 'US', 'country': 'United States', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[-75.05669130185738, 40.04723399767285], [-75.05669130185738, 40.04723399767285], [-75.05669130185738, 40.04723399767285], [-75.05669130185738, 40.04723399767285]]]}, 'attributes': {}}",,False,5,16,False,False,en
Sun Jul 16 16:05:33 +0000 2017,886617811233103874,886617811233103874,@lunalove_117 @TMobile I def support getting off Verizon and switching to an iPhone. I can't say about the 7plus be… https://t.co/ZcF5ZG4rHF,True,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'lunalove_117', 'name': 'BlawndosaursRex', 'id': 338185308, 'id_str': '338185308', 'indices': [0, 13]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [14, 22]}], 'urls': [{'url': 'https://t.co/ZcF5ZG4rHF', 'expanded_url': 'https://twitter.com/i/web/status/886617811233103874', 'display_url': 'twitter.com/i/web/status/8…', 'indices': [117, 140]}]}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",885758813558767616,885758813558767616,338185308,338185308,lunalove_117,"{'id': 39176063, 'id_str': '39176063', 'name': 'JessArynBerghoff', 'screen_name': 'JessAryn', 'location': 'Minneapolis, MN', 'description': 'Photographer. Nomadic tendencies. Bike Love. Weird and crazy. Outdoor enthusiast.', 'url': 'https://t.co/urC3Z0e1Gq', 'entities': {'url': {'urls': [{'url': 'https://t.co/urC3Z0e1Gq', 'expanded_url': 'http://www.jessarynphoto.com', 'display_url': 'jessarynphoto.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 312, 'friends_count': 709, 'listed_count': 33, 'created_at': 'Mon May 11 02:54:53 +0000 2009', 'favourites_count': 1558, 'utc_offset': -18000, 'time_zone': 'Central Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 6755, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://pbs.twimg.com/profile_background_images/864416755/ab272e4dd00d2e3362ab407e0f4c6835.jpeg', 'profile_background_image_url_https': 'https://pbs.twimg.com/profile_background_images/864416755/ab272e4dd00d2e3362ab407e0f4c6835.jpeg', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/744746539034107904/FQNdV6ar_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/744746539034107904/FQNdV6ar_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/39176063/1394051436', 'profile_link_color': '0D3780', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '2780B3', 'profile_text_color': '3D1957', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,1,False,False,en
Sun Jul 16 15:06:53 +0000 2017,886603047845191684,886603047845191684,"RT @padfoot922: @JohnLegere Why is the @TMobile network so bad in Madison, WI now? Started after i got my S8. Called support 3 times and st…",False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'padfoot922', 'name': 'donald manhart', 'id': 32746056, 'id_str': '32746056', 'indices': [3, 14]}, {'screen_name': 'JohnLegere', 'name': 'John Legere', 'id': 1394399438, 'id_str': '1394399438', 'indices': [16, 27]}, {'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [39, 47]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,,,,,"{'id': 338493371, 'id_str': '338493371', 'name': 'I Teach in Philly', 'screen_name': 'ITeachinPhil', 'location': 'Philadelphia, PA', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 419, 'friends_count': 223, 'listed_count': 19, 'created_at': 'Tue Jul 19 17:23:51 +0000 2011', 'favourites_count': 1748, 'utc_offset': -14400, 'time_zone': 'Eastern Time (US & Canada)', 'geo_enabled': True, 'verified': False, 'statuses_count': 2680, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '642D8B', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/562262308592689152/RshxUj4U_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/562262308592689152/RshxUj4U_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/338493371/1486346733', 'profile_link_color': 'FF0000', 'profile_sidebar_border_color': '65B0DA', 'profile_sidebar_fill_color': '7AC3EE', 'profile_text_color': '3D1957', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,2,0,False,False,en
Sun Jul 16 07:57:59 +0000 2017,886495112548630529,886495112548630529,"@TMobile I got this iPad Pro with embedded sim, trying to activate it but failed. Tmo rep lie to me that IPP does not support embedded sim",False,"{'hashtags': [], 'symbols': [], 'user_mentions': [{'screen_name': 'TMobile', 'name': 'T-Mobile📱', 'id': 17338082, 'id_str': '17338082', 'indices': [0, 8]}], 'urls': []}","{'iso_language_code': 'en', 'result_type': 'recent'}","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",,,17338082,17338082,TMobile,"{'id': 911228984, 'id_str': '911228984', 'name': 'Gary Lee', 'screen_name': 'GaryBaLaLa', 'location': 'seattle', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 3, 'friends_count': 39, 'listed_count': 0, 'created_at': 'Sun Oct 28 22:24:48 +0000 2012', 'favourites_count': 0, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 6, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': True, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",,,,,False,0,0,False,False,en
